t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
11	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107.7683990912904	29.398049965133808	71.65469218521665	69.39271511034845	97.56450827831759	27.97924507563702	43.5585535710215	139.88397187276794	86.14097069022438	48.50483861417288	19.573984859424595	151.51502511864044	42.36693143782413	13.165621411069774	129.7756081854989	81.09228470501907	29.018771952787652	16.606080727736853	10.01311199073737	4.498260985271095	17.70534456160883	118.76799510972769	24.8590798564956	30.43947892733287	68.65973941551262	112.52802259472433	42.15887859249136	126.7778951404455	52.240583044907794	57.700963852824955	41.55601613958267	138.28294686761683	62.05098548193161	147.50127820856255	30.832666957326772	25.69052218248166	107.26167658943712	48.31599038640543	67.6018901682522	35.13977391553365	135.04310194398744	28.258171138081657	24.118639779393224	23.075272128370184	30.778592512937543	190.9929496318148	132.11206202530101	160.72297205737323	13.645372605947518	16.45883314539208	633.0648798592046	117.22896533743048	138.64483250359734	62.792447003543565	53.13954135105683	116.20385907470897	14.407884510842024	2.0353535185469305	150.88702605902455	88.0236668386734	134.7973755135402	102.9522987656045	117.62028661765	60.10490586448653	259.3996832687753	90.19010399122995	27.635423390181263	12.806629695714825	36.80872241313015	37.413201566772166	77.5137749099259	261.29027121926697	9.612450315909776	120.29557338638955	15.561997393476126	49.373253930237375	80.56970983382116	68.47237564856327	21.235310376538326	63.05273823544163	82.59066055720524	55.968319146819496	35.44794080428358	0.0	40.96712273068382	61.32820195212393	55.42976226800109	76.48524516047416	81.91706715538345	0.0	6.6778774421652844	62.87686820204161	104.1629556341959	1.9048975942498008	6.944384381997056	29.97806718253867	399.1292668522835	26.958823543421634	54.141875625724786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.24799485073385	26.787204498964023	54.53361137326142	62.37066934482864	106.7035794862998	31.24201358430793	47.13590009811835	144.96699068296815	89.4615831205145	52.96396067616161	15.281906646888512	202.66765922671394	40.213909913538885	11.97653710959493	109.99666575262658	88.10792607403712	22.517030370055636	15.188466201124589	8.874110182840688	3.823190083343268	14.366142939058898	137.76243353955445	27.051686366209633	41.28783948301001	76.78746425889808	123.23433997405871	31.136685573961397	117.00034303939297	48.18835814335323	42.819764453795905	50.11870897375582	121.16579155530671	64.00641489859751	150.5943859390563	25.967916839057466	21.697512416059855	97.57081614197102	44.94355481274858	64.718071469568	30.218425675837132	155.31417895396646	28.195887987356343	19.963218079569373	30.69981808625504	35.12537338865878	236.7069463170342	113.78483318957909	167.66501523760834	11.357544745408612	14.195261096055932	652.4398079533337	123.75510435315118	172.4533703935821	70.62004852615844	41.68672745727088	112.79628983304151	12.060931805197162	2.33313734564688	141.92111074124537	96.23965641320079	148.47229223538028	111.13442343192916	143.25808747177285	72.52211175898276	299.5526369036072	102.26755447617161	25.86899788006809	13.24110853569529	42.416246996439114	31.17157475667226	79.40602764973146	356.7915867028581	9.164587370000355	143.50263257929421	13.582456216549557	54.98548704527859	61.16758068694257	58.21857362456814	23.214589021105855	47.236999267248294	84.82638099215771	64.69346820978672	29.323589419983666	0.0	37.62834897364414	73.60173888781185	54.66165586415643	84.6977572891941	95.96802782228748	0.0	5.466718750033189	73.60807620802613	111.00991756082925	1.7518381490299817	4.810564008131312	36.45176713671057	407.31846785561953	29.292783111989216	55.6244603001154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.96910922442387	33.10696231937248	70.75028540256625	68.39427789112894	103.10980996956044	28.507447749933515	42.02184421875747	132.83618743751035	86.73226917325425	52.30420324087702	14.903404096274734	189.641459556252	36.429062626963635	9.846657334982298	127.7359689051101	84.60897014862432	24.574152078327263	18.828598499968702	8.042924866611642	4.228821014870287	13.753786926722002	143.3653924074022	19.89058453853758	40.89731255437209	81.01884602044	104.18640983446717	40.185418705756575	106.59954346615422	58.06296830147142	58.993457729544176	48.3194245331661	124.47190086753663	76.10513415367976	196.46447832605145	20.99713157921869	19.06156640955269	97.27709239230316	39.87258696587439	56.166010099339175	33.57618567822767	170.75237453177232	26.332131283425586	27.332064941293414	25.534677321294673	38.73255435562827	258.41766800739094	126.40391062602924	142.36191502295225	14.638959502599814	13.256775986069956	488.5590728916706	152.2203996433099	117.85864478706658	79.35688686682921	52.31920156311557	146.0002107577477	13.16849918827313	2.3875683222983373	113.34844925349222	67.99807913420736	150.1398861056037	107.8598101398213	157.87951427889206	75.69523030710772	299.20800136945195	116.2440182979435	25.17678203402715	12.690525750957052	32.550368417781435	34.860439733889464	77.50901321133902	298.01138492439486	9.41249289108945	129.6969655117411	11.495953543079368	42.37589644856785	79.92630734543219	61.466002755578	20.4605736960063	51.93417144211529	63.67268217241677	66.46946336744406	37.84312890712878	0.0	42.92175458840826	66.5993014704732	48.216719424636224	86.5546309128983	87.6767947999735	0.0	5.19466883437477	54.979476059377724	124.57816140349811	2.3983185248919643	6.801207191317606	39.27850014359262	376.362244085196	29.117626588482864	61.15142647916633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.92777116606206	34.88828369133071	79.87044821948297	56.489056029529614	102.07757095482107	31.52686347735519	49.15472925346804	151.82232181871456	93.16625538821003	52.26495752607116	17.761065106140087	142.66162634527294	34.70917173266943	12.443458215583329	116.10585557516451	69.11547440988784	22.307855376637242	18.062529247110504	8.641832540276276	4.252808016117922	12.943726751028889	151.87669253438304	21.521772073387577	42.75194280349732	66.38850504346576	106.59172908682365	42.00368466648449	98.66293366588336	53.67707468010884	45.51353639228531	45.24879196994693	128.07431067345416	75.70193419164409	216.69632357611098	31.114648387886138	19.31075739344381	87.42661216882065	46.76045359347057	64.2317727215891	34.86643731028297	182.59097980309042	23.449668167743333	19.53701138823444	30.754781212008155	31.513466997087313	191.62336060379437	106.53469218196774	144.30433197452436	16.37276907061411	15.468684654903058	489.5383655950081	117.39223546907789	132.6239436261359	77.33611387503795	54.5756011384004	118.47485137855722	16.557333832622724	1.9282220290827343	125.41908248556733	99.77011506155048	122.93451167074468	121.10990104351629	115.13970047398911	59.94991825024473	200.89419874410697	98.73348748815935	34.83052006022716	13.040847293940349	30.835950864486083	33.098873583782414	77.13599332482863	263.4439532574587	11.843256203552837	96.71650889686552	12.9527840540515	57.483297637111306	79.49840871887953	77.12695601774013	19.80766249683926	58.15465411036759	81.45740606118164	62.21451168673828	34.116573071335274	0.0	32.06667770464215	56.06381709682303	46.12075000276566	72.21463712266765	85.14629172961408	0.0	6.090811261374614	69.10993029925551	108.64239036549579	2.1319787506019887	6.457782741999803	31.407955088882392	366.4242056517804	24.12851650572766	48.97282167966667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.67570025815571	28.721920940548042	70.29134244557058	74.37298548436203	77.18158389243861	28.07795870158089	47.760835523388955	147.03954011925816	70.90991865860025	50.628292312061966	16.230825030167633	178.1163098687275	44.65009353626621	10.389771380755874	123.14634605259856	90.36755010578156	27.1395413669563	20.085896412652524	11.977984555103836	4.262879874369851	15.309857634204986	113.33344211823348	25.099405029184453	38.179523411267425	81.45334011064492	100.57493287136387	31.637177157006853	104.95713886171919	63.379983772386275	56.39770175279115	48.37169502502573	115.84085266440164	58.09776301412086	192.64715669285587	29.334556946187135	22.84571928966605	102.76589594202196	54.90001096371323	51.794761455811695	35.499194782646846	137.95462928528087	28.197088400928575	19.633387010731667	26.508005030265565	31.322532088880862	200.0121387511955	131.71390433680358	139.93521473707864	13.480150917772225	15.933569236802171	472.15349074409005	172.10270556234371	161.222452916205	72.18519874129576	38.92307778937803	143.10266877976255	11.905622029016978	2.235418577038599	123.1102586279548	98.47342050322962	127.66862431679952	106.26150863256186	136.57158807401908	56.91115802943058	296.48894046504205	110.17001161883042	31.850142137785067	10.293492379875447	38.53010791284771	33.711041717695004	102.88967649002186	288.98998775097033	8.255229819225509	101.30960556673645	11.27464512030286	54.66955242981946	66.3755207837718	53.95025900128865	18.91458080064694	61.63189820054035	76.64569891587756	56.34439677466101	34.670834734198365	0.0	38.608448361129064	73.18356866374842	52.03056299958714	79.04307310291412	84.28642461297521	0.0	6.911347173534513	62.78304536903835	138.78074490704546	1.871564278241465	5.581004616710803	32.821245796461284	354.0966838652461	33.20803235885959	52.102925094697504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.13545595209845	26.921660960578187	63.003543128745335	46.05902009832757	68.22453657137405	23.424529806415762	39.8794010657964	102.92868507664465	53.75038306725786	43.15496453305816	11.667465407034197	144.8884879649185	30.765134748550302	7.61860557327279	85.35920934112684	63.509541479241	18.50995744783602	15.713801858231111	6.679724829887314	2.9531798760718657	14.809941548805908	83.79027552337688	17.27255066409731	31.757591512584288	57.56827502113419	68.94917454181181	23.69788249569026	82.11789788250984	52.06172441553534	33.631014709139556	31.181246196296126	95.8326946324489	50.09907525266029	115.39908179384747	22.023541162454613	14.219950133242001	73.80776115608622	39.903009591449255	40.42735504926763	23.23929651982847	128.97330364729703	15.885459280021513	17.360725516485168	19.346636098332684	24.903320172252762	196.90336146400224	109.32274432206913	104.13885999460018	9.025796159184807	11.270690827884948	463.4633427341514	111.36657007679005	118.61239447712444	56.14337640925889	30.03928065198391	114.09232307211244	13.001184597610454	1.6516141247239524	109.05991269710441	59.50883338206246	86.88478142110051	89.7694561253032	116.40444126716866	50.0013945696254	191.26619082105793	90.36471731884843	24.488982004337245	10.691811501980336	33.18676381072818	21.01587976546073	78.95814670977806	255.67872756685546	7.688519156603795	95.69037628999756	10.943790414653867	44.76461891178939	49.56448139669032	49.67224282399921	14.392284245209558	40.37573140522285	63.99504720193192	48.15572278933494	22.986400795735065	0.0	30.06470189210111	45.951477997047434	35.14677868070985	51.76793303316886	73.79917687124482	0.0	5.2746012464290395	47.94391371513348	88.78754211812857	1.6388895239816283	5.06305400091585	30.684390085357432	244.92343407425975	24.566431320872073	50.10947918440287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.67931681701532	24.11898955571145	56.87562568193237	63.80213600422283	71.55222552544139	25.873206313069073	36.11576127832473	119.55882463683233	79.78193208847664	41.29550640227892	13.112556407923796	129.419383169196	33.82564189944757	9.23825488629021	89.52470438538822	55.64199391557902	19.58791827094162	16.421550463796883	8.41683587793972	3.7993862266895913	13.662085259606195	96.52195085027134	19.091165313736028	35.653017214321366	54.053239990540035	95.49569930279324	23.192133994346108	82.41016988214083	52.23972953350361	37.019927997777515	39.00199023102147	115.253455939335	42.58925158564464	172.69756866047362	22.68122218237709	15.177420078768131	85.14897678812567	31.1516272567468	50.37445064893795	23.240477101887482	118.94900245581849	19.54688974568015	15.471389426548674	21.4733419953314	33.30474981281225	153.50587129505806	82.25976423928587	101.69081629957012	9.809432170734944	11.799405267529204	393.5480779907472	132.82324973348736	129.71643274476716	62.169245760057166	36.528624600337736	97.30585381098	11.514773065026978	1.8880164103264796	113.5585441787454	68.85374923299734	116.69714627043227	77.05725508237046	106.58628476744624	59.075986093618354	212.82051753948298	92.62662523273748	27.518830089442886	10.443675310085249	25.410871021873533	20.430087573619566	73.56207120015817	270.22237703394177	7.067671823376574	111.31055637769143	11.186426529472003	46.01842946575087	68.27448946874563	45.282061813399736	13.379884464835222	38.752570413860155	63.25583888297993	51.97643351845276	29.76653814706962	0.0	23.577852751304295	52.063335641090084	40.85772378557518	51.89929612435152	76.87076028417692	0.0	4.391703612987095	44.05932169951004	108.96846534237693	1.760890217459627	5.2734052221949295	23.47376652119067	302.0007024615021	24.095768915684026	45.89131065191252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.46427866029268	27.26189668792273	48.108318849584535	48.310150362577865	70.44429467854737	21.634754039791563	37.26740244641882	106.58385065203615	71.94284376557668	40.078727529169896	15.60383632168172	140.59698170058172	26.831093074308747	10.030294584504082	98.10946457491094	59.496661420556585	19.433642320377853	14.001815911795871	6.546103929898417	3.7019364640203927	14.612828545786297	116.02844931200354	16.011805438423035	31.82733341694173	59.37379581726522	93.3786428480028	25.573829436303683	73.2986069201304	51.38090492073579	45.9273711715297	30.806152207769692	91.39710305523248	59.39443551196936	154.91237866017303	24.25996570236933	17.17518062383089	78.83368817924499	43.24128871099641	37.94072701658821	25.673897957483145	112.548705937469	21.878823876584534	19.643942756878474	19.464311727488923	23.558734080120665	168.33588054690978	93.1714150403174	116.80203931748355	11.552888357732611	9.099456794965544	362.0842057782447	117.89222070902672	135.0138523665578	57.55932083565256	41.83828715709236	82.10914049005241	11.256231954843358	1.763648958580039	82.16966878563275	61.818370232733585	115.82286140079488	75.34389918546451	118.3092598935061	54.24614685816446	197.67474443316087	69.02143534866327	20.99130489038937	8.465010283063737	24.98087730032628	27.543989635727414	67.63830744443578	215.81861783467554	7.555044849668805	80.37905318747794	12.744678839677823	32.05618602521202	57.46434858684394	50.745721591920635	12.821243146150309	51.06617832988481	63.34041453123848	60.12063516216105	23.789724517700115	0.0	30.83844715770929	62.37810302917948	41.62231728324216	56.38187185158636	77.75879850589848	0.0	4.17586452144092	50.005897856575444	109.03912274151527	1.7787247801804105	3.9539827024804817	24.381676949287808	272.0099295944883	20.595046862188255	47.015288514130155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.879354564258016	25.78314443503286	50.939850283312275	59.27680390050775	74.62157981524189	18.58758766733768	43.48326587667588	97.00977519071128	62.221302805008015	39.389390339283054	15.034233381345178	116.6965437993256	33.7940658913003	9.807405439108347	99.39481562208941	63.392125961795294	20.454964830966937	15.225785739529712	7.747998604930308	3.5879546669385434	11.381070852404632	104.8652976959343	15.422632039919769	28.081043469829048	50.2296067098089	89.97210659585824	32.47695164723008	95.8393096748113	43.87606784258583	34.364167539860276	29.995870296213923	109.22542117144961	52.64113785005015	154.72342390755637	17.28318594158806	16.42631721630563	69.59431838744814	30.49298961317124	45.9877593517454	19.899755420071795	140.19540012268516	17.751891876336927	16.683938023758753	17.78790931186875	25.11346891062665	170.31883044401746	109.72913391082788	140.48845606592258	12.089616934569992	12.122570919522918	429.97334403209817	115.68328665895304	99.42120782453445	60.511948140530116	35.10066590732358	81.92380576361722	11.295024258953756	1.7816267016012886	92.07349716927894	59.357692438788256	90.75428955194867	90.1068133749347	95.35182190223742	48.30603077021121	237.34611982586392	91.74849239127711	26.717573892536894	10.0548815894764	26.121593516131803	27.172185249260373	71.49448905548269	216.46418652526674	9.264170931642795	100.18388712339635	10.892897006851143	38.537102574666534	52.53951917066836	57.54128271826709	17.444425402657792	39.674872143770756	69.40985784628418	55.97293785275312	26.872752447441663	0.0	33.81928348407083	47.59432816421065	38.24078001991652	49.230077791308	68.37263834982421	0.0	4.7000571095284105	43.42787730148793	97.29775104819974	1.4346794958689855	4.812393701906655	26.818641017649963	293.42623043793833	20.247012510801618	52.13221810407305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.06253480520968	22.874931699832835	51.03493353004983	61.985509373002756	85.00134369311489	25.35006810403923	43.685026791769836	87.27696257877396	73.76173556331507	37.33983710942151	16.787843558330938	122.87740796400603	28.500087714265327	9.02849011434411	82.8718860011908	63.32843540283152	20.06806483364183	16.63986000135969	7.3668557716791465	2.976923410444669	10.15512681137221	113.08346592688999	15.532339986466138	27.208514409828126	66.99100499437672	81.17075100556664	24.991554508373472	92.13669704455964	44.24675327809393	48.894244464424744	39.97276779791901	106.27585415136167	56.411570721486704	151.72152234044256	19.56606913564653	19.341468072766688	62.99637008962912	43.67764562250041	52.137981189505304	26.21983989715573	104.96713437474995	18.936488923790293	21.305451630641688	21.20070509173183	28.87941388802934	203.18042747429348	83.71993776896961	106.37398648269375	10.685664480061712	13.19870798473456	474.9908345827936	116.4816400315923	133.89038982353586	46.43679340980277	43.32962440494425	92.68127334380574	10.140543970497863	1.3568386353917559	82.74699822885502	72.71451797485945	103.35242305500915	104.20385479232402	106.60023903944018	60.66678093101185	196.9259105735104	74.62204160437801	27.201787867400807	9.813223421613328	32.19055244784734	26.796732398442273	74.49974655421451	222.62330336066384	8.537986623836554	100.35969257264635	12.557053172295934	43.03414123533971	55.53423012986425	53.15863114137672	13.928914034563713	53.727589299821034	57.98029733814151	57.9906311883904	28.38565671943261	0.0	23.46665417787463	58.78637856498655	36.39354434220432	56.60997165782324	83.73433767321858	0.0	4.945914098393575	57.65892648902351	80.83044373363896	1.8291881851973284	5.4589922233924515	29.922256805798945	317.78363991691236	24.03183620958506	52.83800340089991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
